Date,Close
2025-12-15,29.2100
2025-12-16,29.8200
2025-12-17,29.7700
2025-12-18,29.8400
2025-12-19,29.6300
2025-12-22,30.1900
2025-12-23,29.6400
2025-12-24,29.8100
2025-12-26,29.9000
2025-12-29,29.7400
2025-12-30,29.8000
2025-12-31,29.3700
2026-01-02,27.4200
2026-01-05,28.2800
2026-01-06,28.3600
2026-01-07,28.3200
2026-01-08,27.7700
2026-01-09,27.9000
2026-01-12,27.6700
2026-01-13,26.1400
2026-01-14,25.8000
2026-01-15,25.6200
2026-01-16,25.0700
2026-01-20,24.7800
2026-01-21,25.0200
2026-01-22,25.7800
2026-01-23,25.7600
2026-01-26,26.1800
2026-01-27,25.1700
2026-01-28,24.8300
2026-01-29,24.1900
2026-01-30,24.3500
2026-02-02,24.5100
2026-02-03,22.4700
2026-02-04,22.8100
2026-02-05,22.4200
2026-02-06,23.2100
2026-02-09,23.7000
2026-02-10,24.1000
2026-02-11,23.2200
2026-02-12,23.2200
2026-02-13,24.3600
2026-02-17,24.5500
2026-02-18,25.1100
2026-02-19,25.3000
2026-02-20,25.6400
2026-02-23,24.5200
2026-02-24,25.8400
2026-02-25,26.3400
2026-02-26,27.2600
2026-02-27,27.1700
2026-03-02,27.9800
2026-03-03,28.7600
2026-03-04,28.6600
2026-03-05,29.2600
2026-03-06,29.3900
2026-03-09,29.6800
2026-03-10,29.0400
2026-03-11,28.5800
2026-03-12,28.5500
2026-03-13,27.9500
2026-03-16,27.7200
2026-03-17,27.9500
2026-03-18,27.6100
2026-03-19,27.3200
2026-03-20,26.5800
2026-03-23,27.4100
2026-03-24,25.8300
2026-03-25,25.5200
2026-03-26,25.9100
2026-03-27,25.7200
2026-03-30,26.3000
2026-03-31,26.5200
2026-04-01,26.5300
2026-04-02,27.1600
2026-04-06,27.5700
2026-04-07,27.3500
2026-04-08,26.5100
2026-04-09,26.5900
2026-04-10,25.7500
2026-04-13,26.5900
2026-04-14,26.2000
2026-04-15,27.3600
2026-04-16,28.2200
2026-04-17,28.7800
2026-04-20,29.4600
2026-04-21,29.1800
2026-04-22,29.4500
2026-04-23,28.1000
2026-04-24,29.2500
2026-04-27,29.6200
2026-04-28,29.7500
2026-04-29,29.6400
2026-04-30,29.2300
2026-05-01,30.2100
2026-05-04,30.3100
2026-05-05,30.1100
2026-05-06,29.4400
2026-05-07,30.1700
2026-05-08,30.3800
2026-05-11,29.3500
2026-05-12,28.6800
2026-05-13,28.5900
2026-05-14,29.1300
2026-05-15,29.6600
2026-05-18,37.7700
2026-05-19,37.6800
2026-05-20,37.7300
2026-05-21,37.8300
2026-05-22,37.7000
2026-05-26,37.6600
2026-05-27,37.6900
2026-05-28,37.5900
2026-05-29,37.5600
2026-06-01,37.5800
2026-06-02,37.5800
2026-06-03,37.4000
2026-06-04,37.3800
2026-06-05,37.4200
2026-06-08,37.4900
2026-06-09,37.5400
2026-06-10,37.6700
2026-06-11,37.6200
2026-06-12,37.6200
2026-06-15,37.5700
