Date,Close
2026-01-15,104.9700
2026-01-16,103.6600
2026-01-20,102.7500
2026-01-21,104.2600
2026-01-22,107.2300
2026-01-23,106.2300
2026-01-26,107.0000
2026-01-27,104.5800
2026-01-28,100.8400
2026-01-29,100.4600
2026-01-30,95.2000
2026-02-02,96.1800
2026-02-03,93.8800
2026-02-04,92.1300
2026-02-05,86.0500
2026-02-06,85.8500
2026-02-09,88.5200
2026-02-10,90.9100
2026-02-11,87.8900
2026-02-12,82.9300
2026-02-13,90.0600
2026-02-17,88.5800
2026-02-18,90.2100
2026-02-19,89.6100
2026-02-20,89.0600
2026-02-23,84.4200
2026-02-24,87.6800
2026-02-25,92.2800
2026-02-26,93.4700
2026-02-27,98.4100
2026-03-02,98.0900
2026-03-03,94.0700
2026-03-04,97.5100
2026-03-05,98.1100
2026-03-06,100.5700
2026-03-09,100.1700
2026-03-10,100.5500
2026-03-11,100.7400
2026-03-12,94.8000
2026-03-13,91.6500
2026-03-16,95.1800
2026-03-17,96.3000
2026-03-18,95.6600
2026-03-19,95.8600
2026-03-20,93.2700
2026-03-23,97.8100
2026-03-24,95.5900
2026-03-25,95.0600
2026-03-26,89.0300
2026-03-27,87.1500
2026-03-30,88.2300
2026-03-31,94.6200
2026-04-01,94.9000
2026-04-02,97.6600
2026-04-06,98.2000
2026-04-07,98.5300
2026-04-08,100.9900
2026-04-09,100.0400
2026-04-10,102.4700
2026-04-13,103.3200
2026-04-14,106.5400
2026-04-15,109.3300
2026-04-16,111.8700
2026-04-17,116.1900
2026-04-20,118.7300
2026-04-21,114.1100
2026-04-22,118.3400
2026-04-23,114.9600
2026-04-24,115.2200
2026-04-27,114.3800
2026-04-28,112.2800
2026-04-29,112.6200
2026-04-30,116.5600
2026-05-01,123.5800
2026-05-04,126.0200
2026-05-05,124.4100
2026-05-06,127.9800
2026-05-07,126.6700
2026-05-08,129.5300
2026-05-11,128.0700
2026-05-12,127.6300
2026-05-13,125.6800
2026-05-14,125.8500
2026-05-15,124.0200
2026-05-18,124.1500
2026-05-19,120.5800
2026-05-20,124.1600
2026-05-21,125.0800
2026-05-22,125.5500
2026-05-26,127.6100
2026-05-27,131.9100
2026-05-28,131.0900
2026-05-29,130.1800
2026-06-01,129.0300
2026-06-02,127.1200
2026-06-03,122.2000
2026-06-04,125.5900
2026-06-05,122.2600
2026-06-08,123.5700
2026-06-09,120.9100
2026-06-10,116.9400
2026-06-11,119.6400
2026-06-12,143.6600
2026-06-15,140.9000
2026-06-16,137.9500
2026-06-17,137.2900
2026-06-18,138.0700
2026-06-22,135.2000
2026-06-23,135.0550
2026-06-24,135.9300
2026-06-25,134.7300
2026-06-26,135.4000
2026-06-29,136.5300
2026-06-30,138.1400
2026-07-01,140.5100
2026-07-02,142.4300
2026-07-06,142.2600
2026-07-07,141.2100
2026-07-08,139.2500
2026-07-09,140.2600
2026-07-10,140.6900
2026-07-13,142.3400
2026-07-14,141.7600
2026-07-15,143.3200
