Date,Close
2020-09-01,281.2500
2020-09-02,276.6900
2020-09-03,265.0100
2020-09-04,254.7000
2020-09-08,241.2700
2020-09-09,250.4300
2020-09-10,247.8000
2020-09-11,243.1000
2020-09-14,246.6400
2020-09-15,251.6800
2020-09-16,250.6000
2020-09-17,244.5300
2020-09-18,242.7800
2020-09-21,245.0500
2020-09-22,247.7800
2020-09-23,235.9900
2020-09-24,237.5500
2020-09-25,242.7400
2020-09-28,246.6700
2020-09-29,247.4500
2020-09-30,251.3200
2020-10-01,253.4500
2020-10-02,247.8500
2020-10-05,251.5300
2020-10-06,250.1400
2020-10-07,259.9800
2020-10-08,260.2200
2020-10-09,265.9800
2020-10-12,267.0700
2020-10-13,266.8300
2020-10-14,261.8300
2020-10-15,257.7200
2020-10-16,258.5500
2020-10-19,255.0100
2020-10-20,255.9700
2020-10-21,254.2300
2020-10-22,249.6700
2020-10-23,250.5200
2020-10-26,241.9800
2020-10-27,250.3000
2020-10-28,238.4300
2020-10-29,237.1400
2020-10-30,232.2700
2020-11-02,232.4500
2020-11-03,237.1300
2020-11-04,250.7400
2020-11-05,260.2200
2020-11-06,260.1500
2020-11-09,259.2800
2020-11-10,247.6600
2020-11-11,254.1800
2020-11-12,249.4200
2020-11-13,249.5100
2020-11-16,249.8900
2020-11-17,256.1700
2020-11-18,257.1600
2020-11-19,264.6500
2020-11-20,258.0400
2020-11-23,257.6400
2020-11-24,260.8400
2020-11-25,246.8200
2020-11-27,247.6300
2020-11-30,245.8000
2020-12-01,241.3500
2020-12-02,220.7800
2020-12-03,220.9700
2020-12-04,225.8600
2020-12-07,227.7000
2020-12-08,227.8600
2020-12-09,220.5700
2020-12-10,222.9200
2020-12-11,222.4200
2020-12-14,221.2700
2020-12-15,220.1500
2020-12-16,223.6200
2020-12-17,225.9200
2020-12-18,227.4300
2020-12-21,226.4700
2020-12-22,231.1700
2020-12-23,227.4300
2020-12-24,225.7800
2020-12-28,224.6400
2020-12-29,222.4600
2020-12-30,222.4000
2020-12-31,222.5300
2021-01-04,220.3100
2021-01-05,221.5200
2021-01-06,216.1500
2021-01-07,217.9800
2021-01-08,222.0400
2021-01-11,218.2500
2021-01-12,215.5200
2021-01-13,218.1800
2021-01-14,215.6000
2021-01-15,213.1400
