Date,Close
2025-09-02,130.2900
2025-09-03,131.0300
2025-09-04,134.9200
2025-09-05,135.4800
2025-09-08,134.7600
2025-09-09,135.5600
2025-09-10,132.2200
2025-09-11,135.5200
2025-09-12,133.7800
2025-09-15,134.5300
2025-09-16,134.5100
2025-09-17,136.1700
2025-09-18,141.2900
2025-09-19,137.1800
2025-09-22,136.9900
2025-09-23,133.5100
2025-09-24,132.0000
2025-09-25,130.0600
2025-09-26,130.6400
2025-09-29,128.8800
2025-09-30,131.1300
2025-10-01,130.7900
2025-10-02,133.5300
2025-10-03,134.2800
2025-10-06,135.1300
2025-10-07,131.6900
2025-10-08,134.9100
2025-10-09,134.0600
2025-10-10,122.1800
2025-10-13,129.0500
2025-10-14,130.7900
2025-10-15,137.2900
2025-10-16,137.7800
2025-10-17,136.1100
2025-10-20,137.4800
2025-10-21,134.0400
2025-10-22,131.8700
2025-10-23,134.4800
2025-10-24,135.1200
2025-10-27,135.1500
2025-10-28,136.7900
2025-10-29,132.3300
2025-10-30,131.7400
2025-10-31,131.0800
2025-11-03,127.9600
2025-11-04,126.7700
2025-11-05,129.5100
2025-11-06,130.2500
2025-11-07,126.4200
2025-11-10,130.6300
2025-11-11,127.6100
2025-11-12,126.9500
2025-11-13,123.7000
2025-11-14,121.8900
2025-11-17,117.4200
2025-11-18,116.6900
2025-11-19,117.9900
2025-11-20,116.0800
2025-11-21,120.9200
2025-11-24,121.1200
2025-11-25,123.5000
2025-11-26,126.1200
2025-11-28,127.5800
2025-12-01,126.6400
2025-12-02,129.3900
2025-12-03,137.6800
2025-12-04,138.7400
2025-12-05,141.5200
2025-12-08,139.2700
2025-12-09,141.3900
2025-12-10,145.8500
2025-12-11,142.9700
2025-12-12,136.3900
2025-12-15,134.5400
2025-12-16,134.3400
2025-12-17,132.4600
2025-12-18,134.4900
2025-12-19,135.0300
2025-12-22,135.8400
2025-12-23,135.3400
2025-12-24,134.6700
2025-12-26,134.3800
2025-12-29,132.7000
2025-12-30,132.8900
2025-12-31,130.7000
2026-01-02,131.9300
2026-01-05,137.9300
2026-01-06,148.5000
2026-01-07,144.7500
2026-01-08,146.9000
2026-01-09,146.0900
2026-01-12,145.1200
2026-01-13,146.4500
2026-01-14,149.0500
2026-01-15,152.8200
2026-01-16,148.7400
2026-01-20,145.4100
2026-01-21,151.9400
2026-01-22,151.4600
2026-01-23,145.3500
2026-01-26,140.6100
2026-01-27,140.5100
2026-01-28,144.2400
2026-01-29,146.5400
2026-01-30,142.4500
2026-02-02,143.4200
2026-02-03,136.6200
2026-02-04,203.4100
2026-02-05,205.2200
2026-02-06,206.5000
2026-02-09,205.4100
2026-02-10,206.4200
2026-02-11,207.1000
2026-02-12,207.0000
2026-02-13,207.2700
2026-02-17,205.6900
2026-02-18,205.4500
2026-02-19,204.7900
2026-02-20,204.6400
2026-02-23,204.2000
2026-02-24,204.3450
2026-02-25,204.1600
2026-02-26,204.7200
2026-02-27,204.5300
