Date,Close
2026-01-26,20.7400
2026-01-27,21.2000
2026-01-28,21.1900
2026-01-29,20.9000
2026-01-30,19.9200
2026-02-02,19.7700
2026-02-03,19.6200
2026-02-04,19.5100
2026-02-05,19.1300
2026-02-06,20.0000
2026-02-09,20.6600
2026-02-10,20.3100
2026-02-11,18.4600
2026-02-12,22.3900
2026-02-13,23.1700
2026-02-17,23.5300
2026-02-18,23.0700
2026-02-19,23.0800
2026-02-20,22.9200
2026-02-23,23.1800
2026-02-24,23.9100
2026-02-25,23.6400
2026-02-26,22.4900
2026-02-27,23.9500
2026-03-02,24.7700
2026-03-03,24.0000
2026-03-04,24.5100
2026-03-05,23.9500
2026-03-06,24.0100
2026-03-09,24.2400
2026-03-10,24.8300
2026-03-11,24.8000
2026-03-12,24.7800
2026-03-13,24.8600
2026-03-16,24.9900
2026-03-17,26.2400
2026-03-18,25.5200
2026-03-19,26.3200
2026-03-20,25.4000
2026-03-23,26.3000
2026-03-24,26.8300
2026-03-25,29.6800
2026-03-26,28.3100
2026-03-27,27.9600
2026-03-30,26.8100
2026-03-31,27.7400
2026-04-01,28.5200
2026-04-02,32.8600
2026-04-06,32.7900
2026-04-07,33.4300
2026-04-08,34.6200
2026-04-09,34.6500
2026-04-10,34.2000
2026-04-13,35.2350
2026-04-14,36.1200
2026-04-15,37.9950
2026-04-16,43.4100
2026-04-17,41.8500
2026-04-20,41.7400
2026-04-21,42.9300
2026-04-22,40.4000
2026-04-23,40.9300
2026-04-24,38.9600
2026-04-27,37.4000
2026-04-28,37.3500
2026-04-29,36.3900
2026-04-30,39.0700
2026-05-01,39.4400
2026-05-04,39.8900
2026-05-05,39.2300
2026-05-06,40.5900
2026-05-07,40.1900
2026-05-08,41.4600
2026-05-11,43.1500
2026-05-12,41.6600
2026-05-13,43.0900
2026-05-14,43.4300
2026-05-15,41.6200
2026-05-18,43.4000
2026-05-19,43.5700
2026-05-20,45.2800
2026-05-21,45.7000
2026-05-22,48.8400
2026-05-26,50.1600
2026-05-27,51.3900
2026-05-28,51.2600
2026-05-29,51.7800
2026-06-01,47.8100
2026-06-02,49.6000
2026-06-03,48.9700
2026-06-04,52.0700
2026-06-05,47.3600
2026-06-08,47.4750
2026-06-09,45.1000
2026-06-10,45.6100
2026-06-11,49.9100
2026-06-12,47.3200
2026-06-15,45.3900
2026-06-16,43.4500
2026-06-17,45.0500
2026-06-18,44.5700
2026-06-22,43.3000
2026-06-23,44.1600
2026-06-24,42.2800
2026-06-25,41.8400
2026-06-26,43.5200
2026-06-29,54.5900
2026-06-30,54.8500
2026-07-01,55.7200
2026-07-02,53.7500
2026-07-06,52.5900
2026-07-07,51.0900
2026-07-08,50.4800
2026-07-09,50.6100
2026-07-10,50.0600
2026-07-13,48.5900
2026-07-14,48.8600
2026-07-15,48.6700
2026-07-16,46.6100
2026-07-17,46.6800
2026-07-20,46.4100
2026-07-21,47.2400
2026-07-22,46.8600
2026-07-23,47.6400
2026-07-24,45.7800
2026-07-27,45.9600
2026-07-28,45.4400
2026-07-29,44.3600
2026-07-30,47.6400
2026-07-31,47.3400
