Date,Close
2026-04-01,58.4600
2026-04-02,58.6200
2026-04-06,59.3000
2026-04-07,59.6500
2026-04-08,60.2200
2026-04-09,62.7600
2026-04-10,61.0200
2026-04-13,62.4500
2026-04-14,63.4100
2026-04-15,63.6600
2026-04-16,64.5200
2026-04-17,65.0700
2026-04-20,64.7500
2026-04-21,64.3100
2026-04-22,65.5600
2026-04-23,64.5300
2026-04-24,62.8500
2026-04-27,63.8600
2026-04-28,63.1500
2026-04-29,62.9400
2026-04-30,63.4900
2026-05-01,63.3500
2026-05-04,62.3600
2026-05-05,62.2300
2026-05-06,62.2100
2026-05-07,62.6900
2026-05-08,62.9400
2026-05-11,67.7200
2026-05-12,66.1600
2026-05-13,66.4700
2026-05-14,65.3200
2026-05-15,64.8500
2026-05-18,65.8700
2026-05-19,64.5500
2026-05-20,64.1300
2026-05-21,64.2600
2026-05-22,63.9800
2026-05-26,64.9600
2026-05-27,65.4800
2026-05-28,65.8300
2026-05-29,63.9200
2026-06-01,66.8100
2026-06-02,65.6900
2026-06-03,64.2800
2026-06-04,65.5400
2026-06-05,66.8900
2026-06-08,67.4400
2026-06-09,68.3200
2026-06-10,68.0000
2026-06-11,68.3000
2026-06-12,65.8500
2026-06-15,54.7600
2026-06-16,52.3400
2026-06-17,51.3200
2026-06-18,52.2300
2026-06-22,49.3900
2026-06-23,48.7900
2026-06-24,49.8000
2026-06-25,48.8600
2026-06-26,50.1000
2026-06-29,50.3900
2026-06-30,52.1600
2026-07-01,54.1300
2026-07-02,56.4800
2026-07-06,55.8700
2026-07-07,54.9200
2026-07-08,53.3900
2026-07-09,53.7400
2026-07-10,54.1200
2026-07-13,55.9000
2026-07-14,54.8700
2026-07-15,55.9900
