Date,Close
2023-09-01,40.3075
2023-09-05,41.3575
2023-09-06,41.5575
2023-09-07,41.6600
2023-09-08,42.0225
2023-09-11,43.0725
2023-09-12,42.4200
2023-09-13,42.1175
2023-09-14,42.6825
2023-09-15,41.3625
2023-09-18,41.7425
2023-09-19,41.3750
2023-09-20,40.9725
2023-09-21,40.6325
2023-09-22,40.6425
2023-09-25,39.9800
2023-09-26,40.1200
2023-09-27,40.7600
2023-09-28,41.3125
2023-09-29,41.8450
2023-10-02,42.3850
2023-10-03,40.5075
2023-10-04,41.0125
2023-10-05,41.3225
2023-10-06,44.1725
2023-10-09,45.4550
2023-10-10,45.9625
2023-10-11,47.0550
2023-10-12,46.8900
2023-10-13,46.4300
2023-10-16,46.9175
2023-10-17,46.7850
2023-10-18,46.9475
2023-10-19,46.1300
2023-10-20,44.6900
2023-10-23,44.7700
2023-10-24,45.7050
2023-10-25,43.8450
2023-10-26,42.9100
2023-10-27,43.2050
2023-10-30,43.6525
2023-10-31,44.1925
2023-11-01,44.5875
2023-11-02,45.7000
2023-11-03,47.0600
2023-11-06,46.6950
2023-11-07,48.0900
2023-11-08,48.4575
2023-11-09,47.6900
2023-11-10,49.0775
2023-11-13,50.2400
2023-11-14,51.9925
2023-11-15,51.0725
2023-11-16,51.0675
2023-11-17,51.7725
2023-11-20,51.9325
2023-11-21,52.2450
2023-11-22,52.4025
2023-11-24,52.6650
2023-11-27,52.5175
2023-11-28,53.0875
2023-11-29,58.6100
2023-11-30,59.2475
2023-12-01,58.7575
2023-12-04,59.3475
2023-12-05,59.7425
2023-12-06,59.8550
2023-12-07,60.0425
2023-12-08,60.6375
2023-12-11,61.7425
2023-12-12,62.1375
2023-12-13,63.0100
2023-12-14,63.1700
2023-12-15,65.0200
2023-12-18,64.9500
2023-12-19,64.5825
2023-12-20,63.4875
2023-12-21,64.3300
2023-12-22,63.9075
2023-12-26,64.4675
2023-12-27,64.3300
2023-12-28,64.0325
2023-12-29,63.8300
2024-01-02,61.7225
2024-01-03,61.0900
2024-01-04,61.4125
2024-01-05,61.8650
2024-01-08,65.3200
2024-01-09,68.4425
2024-01-10,70.5100
2024-01-11,71.1300
2024-01-12,70.8375
2024-01-16,71.5725
2024-01-17,69.0675
2024-01-18,70.7775
2024-01-19,72.6350
2024-01-22,74.6650
2024-01-23,74.3175
2024-01-24,75.0700
2024-01-25,73.3650
2024-01-26,72.5775
2024-01-29,75.1675
2024-01-30,75.3375
2024-01-31,73.1250
2024-02-01,74.8425
2024-02-02,75.8925
2024-02-05,75.6225
2024-02-06,75.5275
2024-02-07,79.4450
2024-02-08,80.7600
2024-02-09,82.3350
2024-02-12,80.3225
2024-02-13,80.6100
2024-02-14,83.6375
2024-02-15,82.8450
2024-02-16,82.3100
2024-02-20,80.9275
2024-02-21,73.0900
2024-02-22,77.7275
2024-02-23,77.8725
2024-02-26,80.2575
2024-02-27,80.3025
2024-02-28,80.2350
2024-02-29,81.0375
2024-03-01,78.6500
2024-03-04,78.4525
2024-03-05,74.3900
2024-03-06,82.3925
2024-03-07,82.4200
2024-03-08,80.7125
2024-03-11,79.3425
2024-03-12,82.3175
2024-03-13,83.0425
2024-03-14,82.1475
2024-03-15,78.9125
2024-03-18,80.2650
2024-03-19,80.2150
2024-03-20,81.7175
2024-03-21,82.3650
2024-03-22,81.8950
2024-03-25,81.1900
2024-03-26,82.5025
2024-03-27,80.5625
2024-03-28,80.1475
2024-04-01,79.8975
2024-04-02,79.8875
2024-04-03,80.0100
2024-04-04,77.2975
2024-04-05,78.8750
2024-04-08,78.4325
2024-04-09,77.6925
2024-04-10,78.1325
2024-04-11,79.4500
2024-04-12,77.2625
2024-04-15,74.8750
2024-04-16,74.7875
2024-04-17,73.4225
2024-04-18,73.5250
2024-04-19,70.6600
2024-04-22,72.2875
2024-04-23,74.9125
2024-04-24,74.4050
2024-04-25,74.5050
2024-04-26,76.0175
2024-04-29,76.0100
2024-04-30,73.1350
2024-05-01,73.8600
2024-05-02,75.8850
2024-05-03,77.5525
2024-05-06,79.4525
2024-05-07,78.1375
2024-05-08,78.4400
2024-05-09,79.4850
2024-05-10,80.1900
2024-05-13,79.7950
2024-05-14,82.3875
2024-05-15,85.7800
2024-05-16,84.7650
2024-05-17,86.4825
2024-05-20,87.1875
2024-05-21,87.3300
2024-05-22,86.3550
