Date,Close
2023-09-01,63.9900
2023-09-05,65.3100
2023-09-06,63.9900
2023-09-07,63.5300
2023-09-08,62.6800
2023-09-11,65.4600
2023-09-12,64.8300
2023-09-13,64.4600
2023-09-14,65.5800
2023-09-15,62.7600
2023-09-18,61.7200
2023-09-19,60.1700
2023-09-20,60.0100
2023-09-21,56.5500
2023-09-22,57.7600
2023-09-25,57.7500
2023-09-26,56.6800
2023-09-27,60.5400
2023-09-28,63.0900
2023-09-29,63.0400
2023-10-02,62.5100
2023-10-03,58.4000
2023-10-04,59.2500
2023-10-05,58.1700
2023-10-06,62.5500
2023-10-09,63.6900
2023-10-10,65.5600
2023-10-11,65.2900
2023-10-12,62.6200
2023-10-13,61.1600
2023-10-16,63.5100
2023-10-17,64.6300
2023-10-18,62.4300
2023-10-19,62.7900
2023-10-20,59.3800
2023-10-23,58.7000
2023-10-24,59.6300
2023-10-25,56.4900
2023-10-26,55.5300
2023-10-27,55.3500
2023-10-30,55.8800
2023-10-31,56.6900
2023-11-01,54.9500
2023-11-02,56.5800
2023-11-03,64.4200
2023-11-06,63.1100
2023-11-07,66.0000
2023-11-08,64.5800
2023-11-09,62.1800
2023-11-10,63.0800
2023-11-13,63.8900
2023-11-14,70.6100
2023-11-15,70.8100
2023-11-16,70.7000
2023-11-17,72.6900
2023-11-20,72.8100
2023-11-21,73.8500
2023-11-22,73.6800
2023-11-24,73.4000
2023-11-27,73.9500
2023-11-28,74.5400
2023-11-29,78.3100
2023-11-30,77.1500
2023-12-01,78.7800
2023-12-04,79.8200
2023-12-05,77.9500
2023-12-06,76.6600
2023-12-07,76.8000
2023-12-08,77.5200
2023-12-11,77.8200
2023-12-12,78.1900
2023-12-13,80.3800
2023-12-14,84.6600
2023-12-15,85.0500
2023-12-18,84.7000
2023-12-19,85.5100
2023-12-20,82.8300
2023-12-21,84.8500
2023-12-22,84.3200
2023-12-26,85.7600
2023-12-27,85.5500
2023-12-28,84.6800
2023-12-29,83.2600
2024-01-02,79.3500
2024-01-03,76.3900
2024-01-04,76.8300
2024-01-05,76.2800
2024-01-08,79.6400
2024-01-09,81.6300
2024-01-10,80.9700
2024-01-11,80.8200
2024-01-12,79.3700
2024-01-16,78.4500
2024-01-17,77.0700
2024-01-18,77.9600
2024-01-19,81.3500
2024-01-22,84.6800
2024-01-23,83.9300
2024-01-24,82.3300
2024-01-25,81.8600
2024-01-26,80.1800
2024-01-29,84.3000
2024-01-30,82.9600
2024-01-31,79.0500
2024-02-01,79.5900
2024-02-02,82.6500
2024-02-05,80.8200
2024-02-06,81.5900
2024-02-07,83.3500
2024-02-08,90.3100
2024-02-09,107.9200
2024-02-12,105.6200
2024-02-13,99.8800
2024-02-14,104.3700
2024-02-15,101.2200
2024-02-16,98.5200
2024-02-20,97.9900
2024-02-21,95.0900
2024-02-22,99.4700
2024-02-23,98.4500
2024-02-26,99.0800
2024-02-27,98.2500
2024-02-28,97.4800
2024-02-29,98.5400
2024-03-01,99.9200
2024-03-04,100.8800
2024-03-05,95.9700
2024-03-06,97.4900
2024-03-07,100.7500
2024-03-08,97.9900
2024-03-11,97.0600
