Date,Close
2023-09-01,158.3800
2023-09-05,162.7400
2023-09-06,158.3500
2023-09-07,161.0200
2023-09-08,160.7700
2023-09-11,165.0500
2023-09-12,160.2200
2023-09-13,158.4000
2023-09-14,159.2300
2023-09-15,156.1000
2023-09-18,154.7200
2023-09-19,155.0500
2023-09-20,154.2300
2023-09-21,148.7900
2023-09-22,151.7100
2023-09-25,148.9700
2023-09-26,148.0300
2023-09-27,148.8700
2023-09-28,150.9200
2023-09-29,155.5900
2023-10-02,160.8900
2023-10-03,151.4600
2023-10-04,155.1200
2023-10-05,153.3000
2023-10-06,163.5900
2023-10-09,168.8600
2023-10-10,171.8800
2023-10-11,173.0500
2023-10-12,170.6500
2023-10-13,168.5200
2023-10-16,172.2100
2023-10-17,172.2900
2023-10-18,170.4000
2023-10-19,169.0700
2023-10-20,162.1900
2023-10-23,162.4800
2023-10-24,164.7900
2023-10-25,157.6100
2023-10-26,154.6100
2023-10-27,154.3700
2023-10-30,156.8100
2023-10-31,158.6900
2023-11-01,156.6500
2023-11-02,159.1900
2023-11-03,164.3700
2023-11-06,163.4700
2023-11-07,171.3900
2023-11-08,173.9600
2023-11-09,170.7000
2023-11-10,175.0400
2023-11-13,178.1700
2023-11-14,187.0900
2023-11-15,184.5600
2023-11-16,186.1800
2023-11-17,187.4700
2023-11-20,191.9600
2023-11-21,191.3600
2023-11-22,190.6400
2023-11-24,193.0900
2023-11-27,191.9100
2023-11-28,193.8500
2023-11-29,199.8400
2023-11-30,197.5300
2023-12-01,198.0300
2023-12-04,198.2600
2023-12-05,198.9100
2023-12-06,197.9100
2023-12-07,200.0500
2023-12-08,198.8000
2023-12-11,205.4700
2023-12-12,210.7600
2023-12-13,215.4500
2023-12-14,216.4000
2023-12-15,221.6600
2023-12-18,222.5500
2023-12-19,224.0400
2023-12-20,218.7300
2023-12-21,221.3300
2023-12-22,221.6800
2023-12-26,224.5900
2023-12-27,225.0200
2023-12-28,224.4400
2023-12-29,221.5600
2024-01-02,212.3700
2024-01-03,210.2400
2024-01-04,210.3300
2024-01-05,209.8100
2024-01-08,218.1000
2024-01-09,226.2600
2024-01-10,225.4000
2024-01-11,228.5200
2024-01-12,230.7700
2024-01-16,232.1800
2024-01-17,225.3300
2024-01-18,227.9100
2024-01-19,231.2900
2024-01-22,240.8500
2024-01-23,242.5900
2024-01-24,241.3800
2024-01-25,238.3000
2024-01-26,236.8300
2024-01-29,245.0500
2024-01-30,241.1200
2024-01-31,235.6700
2024-02-01,238.0600
2024-02-02,244.0000
2024-02-05,232.0500
2024-02-06,234.7300
2024-02-07,244.6600
2024-02-08,249.4100
2024-02-09,254.9300
2024-02-12,253.8600
2024-02-13,242.8000
2024-02-14,253.2700
2024-02-15,253.1600
2024-02-16,252.7500
2024-02-20,249.0400
2024-02-21,213.9200
2024-02-22,226.1500
2024-02-23,235.2300
2024-02-26,241.7000
2024-02-27,242.4900
2024-02-28,237.2900
2024-02-29,241.9700
2024-03-01,219.2300
2024-03-04,214.2200
2024-03-05,206.3600
2024-03-06,202.4200
2024-03-07,201.2700
2024-03-08,198.6900
2024-03-11,200.7400
2024-03-12,201.2400
2024-03-13,201.4300
2024-03-14,198.8300
2024-03-15,194.0300
2024-03-18,195.9400
2024-03-19,195.2400
2024-03-20,197.3000
2024-03-21,198.0700
2024-03-22,194.9500
2024-03-25,194.0700
2024-03-26,195.6300
2024-03-27,193.4800
2024-03-28,192.6300
2024-04-01,192.1300
2024-04-02,188.7400
2024-04-03,186.3100
2024-04-04,182.0100
2024-04-05,183.3400
2024-04-08,183.7100
2024-04-09,188.5000
2024-04-10,183.9500
2024-04-11,184.7800
2024-04-12,181.4100
2024-04-15,174.8500
2024-04-16,174.3200
2024-04-17,172.9600
2024-04-18,172.9700
2024-04-19,169.2100
2024-04-22,170.9700
2024-04-23,176.9200
2024-04-24,177.4600
2024-04-25,174.8100
2024-04-26,177.0500
2024-04-29,179.0400
2024-04-30,172.9400
2024-05-01,172.3100
2024-05-02,176.3700
2024-05-03,177.1100
2024-05-06,178.1400
2024-05-07,176.8900
2024-05-08,171.0000
2024-05-09,171.9600
2024-05-10,174.6200
2024-05-13,175.0000
2024-05-14,176.8200
2024-05-15,181.1300
2024-05-16,179.3100
2024-05-17,178.8600
2024-05-20,180.6000
2024-05-21,176.9800
2024-05-22,174.1600
2024-05-23,171.9100
2024-05-24,171.6400
2024-05-28,164.1600
2024-05-29,164.3700
2024-05-30,156.6500
2024-05-31,169.9600
2024-06-03,169.0200
2024-06-04,169.1400
2024-06-05,174.5700
2024-06-06,178.9300
2024-06-07,180.9900
2024-06-10,183.9100
2024-06-11,187.6500
2024-06-12,188.8300
2024-06-13,181.0500
2024-06-14,184.2200
2024-06-17,184.3800
2024-06-18,179.4100
2024-06-20,178.5800
2024-06-21,179.5500
2024-06-24,181.0600
2024-06-25,182.5200
2024-06-26,178.9200
2024-06-27,189.2000
2024-06-28,192.1900
2024-07-01,198.6200
2024-07-02,196.6600
2024-07-03,198.4000
2024-07-05,201.6500
2024-07-08,201.6300
2024-07-09,197.3600
2024-07-10,197.3700
2024-07-11,195.9200
2024-07-12,201.9000
2024-07-15,204.4700
2024-07-16,203.1200
2024-07-17,194.9300
2024-07-18,190.3700
2024-07-19,188.5400
2024-07-22,188.4100
2024-07-23,191.0700
2024-07-24,181.8200
2024-07-25,182.0000
2024-07-26,181.3600
2024-07-29,181.1500
2024-07-30,176.7500
2024-07-31,179.3500
2024-08-01,174.4400
2024-08-02,169.5200
2024-08-05,165.2300
2024-08-06,165.7500
2024-08-07,166.2000
2024-08-08,171.7100
2024-08-09,174.3600
2024-08-12,172.5500
2024-08-13,178.4900
2024-08-14,183.9800
2024-08-15,190.3400
2024-08-16,192.9000
2024-08-19,195.5000
2024-08-20,197.1500
2024-08-21,200.4700
2024-08-22,197.7800
2024-08-23,199.4300
2024-08-26,197.8200
2024-08-27,197.2200
2024-08-28,193.9700
2024-08-29,197.2500
2024-08-30,199.9800
2024-09-03,193.1900
2024-09-04,157.1300
2024-09-05,162.2500
2024-09-06,156.7800
2024-09-09,159.1600
2024-09-10,155.9000
2024-09-11,161.7100
2024-09-12,166.7100
2024-09-13,170.0600
2024-09-16,171.7800
2024-09-17,170.3200
2024-09-18,168.5200
2024-09-19,172.5800
2024-09-20,172.7100
2024-09-23,174.7900
2024-09-24,174.1500
2024-09-25,171.7500
2024-09-26,170.9300
2024-09-27,171.7700
2024-09-30,170.9400
2024-10-01,166.9900
2024-10-02,169.6900
2024-10-03,169.6300
2024-10-04,173.9300
2024-10-07,172.1300
2024-10-08,176.9300
2024-10-09,185.9700
2024-10-10,195.5000
2024-10-11,198.2600
2024-10-14,196.7400
2024-10-15,195.1600
2024-10-16,191.5500
2024-10-17,188.7600
2024-10-18,190.0100
2024-10-21,187.9600
2024-10-22,186.1600
2024-10-23,181.0100
2024-10-24,183.9300
2024-10-25,184.9600
2024-10-28,187.0000
2024-10-29,189.8500
2024-10-30,186.7800
2024-10-31,180.7900
2024-11-01,182.5900
2024-11-04,184.9000
2024-11-05,186.9100
2024-11-06,193.0300
2024-11-07,196.7100
2024-11-08,195.7300
2024-11-11,199.5400
2024-11-12,209.0400
2024-11-13,209.8500
2024-11-14,208.5000
2024-11-15,201.4700
2024-11-18,202.8500
2024-11-19,204.3600
2024-11-20,200.9400
2024-11-21,207.3000
2024-11-22,210.9600
2024-11-25,210.4200
2024-11-26,210.3000
2024-11-27,204.9600
2024-11-29,206.5900
2024-12-02,208.5100
2024-12-03,198.6400
2024-12-04,206.3600
2024-12-05,205.6100
2024-12-06,211.9900
2024-12-09,206.1300
2024-12-10,201.3900
2024-12-11,207.9200
2024-12-12,206.3600
2024-12-13,198.5400
2024-12-16,204.4100
2024-12-17,200.4500
2024-12-18,185.6900
2024-12-19,183.2100
2024-12-20,187.3800
2024-12-23,185.9400
2024-12-24,187.2600
2024-12-26,187.6300
2024-12-27,184.5600
2024-12-30,183.1300
2024-12-31,180.4100
2025-01-02,181.6600
2025-01-03,185.8400
2025-01-06,188.7100
2025-01-07,183.9000
2025-01-08,187.2800
2025-01-10,189.9800
2025-01-13,186.4900
2025-01-14,184.6900
2025-01-15,189.9900
2025-01-16,187.5500
2025-01-17,187.5800
2025-01-21,191.8100
2025-01-22,192.9300
2025-01-23,192.7000
2025-01-24,193.4700
2025-01-27,191.2400
2025-01-28,204.6800
2025-01-29,201.6300
2025-01-30,202.8300
2025-01-31,202.5900
2025-02-03,200.0000
2025-02-04,203.7300
2025-02-05,204.9900
2025-02-06,204.2300
2025-02-07,205.5300
2025-02-10,212.5300
2025-02-11,209.2400
2025-02-12,211.1400
2025-02-13,214.8400
2025-02-14,212.7000
2025-02-18,216.8700
2025-02-19,214.6700
2025-02-20,206.9700
2025-02-21,198.5600
2025-02-24,197.0500
2025-02-25,193.0400
2025-02-26,195.8200
2025-02-27,192.0300
2025-02-28,196.2300
2025-03-03,188.7900
2025-03-04,193.8200
2025-03-05,196.4500
2025-03-06,202.1600
2025-03-07,208.7600
2025-03-10,194.6900
2025-03-11,199.3600
2025-03-12,197.7900
2025-03-13,189.5800
2025-03-14,197.8100
2025-03-17,202.6500
2025-03-18,201.5900
2025-03-19,203.9500
2025-03-20,203.5500
2025-03-21,205.2000
2025-03-24,209.8700
2025-03-25,215.7300
2025-03-26,211.5500
2025-03-27,209.4500
2025-03-28,207.1400
2025-03-31,198.4200
2025-04-01,201.0700
2025-04-02,207.0400
2025-04-03,192.2100
2025-04-04,174.6700
2025-04-07,180.0550
2025-04-08,177.0400
2025-04-09,202.1200
2025-04-10,195.3600
2025-04-11,198.0800
2025-04-14,199.4400
2025-04-15,204.6400
2025-04-16,202.8700
2025-04-17,201.0900
2025-04-21,193.7000
2025-04-22,196.5200
2025-04-23,200.5900
2025-04-24,210.1400
2025-04-25,215.5800
2025-04-28,219.8600
2025-04-29,223.8500
2025-04-30,226.1700
2025-05-01,227.0600
2025-05-02,230.4700
2025-05-05,232.9800
2025-05-06,233.1000
2025-05-07,233.5400
2025-05-08,233.1500
2025-05-09,233.0600
2025-05-12,241.4800
2025-05-13,245.0000
2025-05-14,244.4500
2025-05-15,245.9200
2025-05-16,251.5000
2025-05-19,252.5700
2025-05-20,251.9500
2025-05-21,248.7200
2025-05-22,252.8200
2025-05-23,254.1000
2025-05-27,257.3000
2025-05-28,253.6500
2025-05-29,251.1100
2025-05-30,275.7000
2025-06-02,293.1800
2025-06-03,295.0300
2025-06-04,296.8500
2025-06-05,300.8800
2025-06-06,303.0300
2025-06-09,299.9000
2025-06-10,297.9700
2025-06-11,299.8600
2025-06-12,301.4300
2025-06-13,301.9500
2025-06-16,305.0200
2025-06-17,307.3100
2025-06-18,305.4100
2025-06-20,302.9400
2025-06-23,310.4600
2025-06-24,308.4600
2025-06-25,311.9800
2025-06-26,313.8500
2025-06-27,315.3200
2025-06-30,313.9400
2025-07-01,307.3200
2025-07-02,309.3300
2025-07-03,314.7700
2025-07-07,315.4500
2025-07-08,312.4400
2025-07-09,316.5000
2025-07-10,296.1800
2025-07-11,289.7400
2025-07-14,291.1400
2025-07-15,288.9000
2025-07-16,287.7600
2025-07-17,286.2900
2025-07-18,288.7200
2025-07-21,288.4300
2025-07-22,285.7100
2025-07-23,283.3700
2025-07-24,284.3000
2025-07-25,286.1850
2025-07-28,289.0400
2025-07-29,290.0700
2025-07-30,287.7300
2025-07-31,285.5600
2025-08-01,280.2700
2025-08-04,285.8600
2025-08-05,281.9600
2025-08-06,289.3200
2025-08-07,272.5000
2025-08-08,269.6950
2025-08-11,271.1800
2025-08-12,275.4300
2025-08-13,277.7700
2025-08-14,270.9900
2025-08-15,274.9700
2025-08-18,277.0300
2025-08-19,274.9200
2025-08-20,273.8050
2025-08-21,270.3500
2025-08-22,272.5150
2025-08-25,269.6600
2025-08-26,267.6800
2025-08-27,273.0700
2025-08-28,280.4200
2025-08-29,277.0500
2025-09-02,274.5700
2025-09-03,270.5800
2025-09-04,268.2500
2025-09-05,274.2000
2025-09-08,281.6000
2025-09-09,282.2900
2025-09-10,278.7900
2025-09-11,286.6600
2025-09-12,283.1900
2025-09-15,285.6600
2025-09-16,281.9600
2025-09-17,279.4600
2025-09-18,291.1100
2025-09-19,294.2700
2025-09-22,291.5700
2025-09-23,289.2900
2025-09-24,284.4200
2025-09-25,286.6600
2025-09-26,294.6500
2025-09-29,296.9000
2025-09-30,299.6600
2025-10-01,304.5300
2025-10-02,307.5800
2025-10-03,305.4100
2025-10-06,305.2400
2025-10-07,292.7500
2025-10-08,313.8900
2025-10-09,315.2100
2025-10-10,309.8800
2025-10-13,313.0400
2025-10-14,301.8000
2025-10-15,302.3500
2025-10-16,299.2400
2025-10-17,300.2500
2025-10-20,305.9000
2025-10-21,310.3700
2025-10-22,307.9200
2025-10-23,318.7700
2025-10-24,323.0000
2025-10-27,326.3300
2025-10-28,328.9800
2025-10-29,320.9600
2025-10-30,322.0400
2025-10-31,331.1400
2025-11-03,336.2700
2025-11-04,328.3000
2025-11-05,323.9000
2025-11-06,317.9200
2025-11-07,320.0100
2025-11-10,328.9000
2025-11-11,331.2900
2025-11-12,317.0800
2025-11-13,308.6000
2025-11-14,299.4500
2025-11-17,294.9200
2025-11-18,293.1100
2025-11-19,291.8100
2025-11-20,279.7300
2025-11-21,275.0100
2025-11-24,280.3500
2025-11-25,289.7300
2025-11-26,251.9700
2025-11-28,251.5000
2025-12-01,243.2800
2025-12-02,241.6800
2025-12-03,243.6600
2025-12-04,241.8500
2025-12-05,242.6800
2025-12-08,244.8800
2025-12-09,243.0100
2025-12-10,243.2900
2025-12-11,242.0800
2025-12-12,236.2800
2025-12-15,230.3100
2025-12-16,232.7800
2025-12-17,226.4300
2025-12-18,231.0900
2025-12-19,232.5500
2025-12-22,232.0500
2025-12-23,229.3200
2025-12-24,229.6000
2025-12-26,230.5200
2025-12-29,228.0200
2025-12-30,227.4200
2025-12-31,224.9200
2026-01-02,220.5700
2026-01-05,222.7600
2026-01-06,222.0300
2026-01-07,231.1600
2026-01-08,220.3200
2026-01-09,216.7300
2026-01-12,216.6300
2026-01-13,216.8450
2026-01-14,214.2700
2026-01-15,210.5800
2026-01-16,213.9800
2026-01-20,206.3200
2026-01-21,208.6600
2026-01-22,208.3100
2026-01-23,209.6200
2026-01-26,214.5500
2026-01-27,219.6700
2026-01-28,213.9500
2026-01-29,200.6300
2026-01-30,200.0100
2026-02-02,200.6100
2026-02-03,188.0500
2026-02-04,185.7900
2026-02-05,169.3900
2026-02-06,167.3300
2026-02-09,170.1800
2026-02-10,174.3400
2026-02-11,171.0000
2026-02-12,170.9000
2026-02-13,177.7200
2026-02-17,172.5900
2026-02-18,172.1300
2026-02-19,168.9900
2026-02-20,159.7500
2026-02-23,143.2800
2026-02-24,149.3600
2026-02-25,155.7000
2026-02-26,167.3600
2026-02-27,146.9900
2026-03-02,148.5800
2026-03-03,154.6700
2026-03-04,156.2100
2026-03-05,161.9600
2026-03-06,164.0600
2026-03-09,162.6200
2026-03-10,156.6100
2026-03-11,153.8100
2026-03-12,151.6100
2026-03-13,153.7600
2026-03-16,153.6900
2026-03-17,156.0000
2026-03-18,155.9900
2026-03-19,155.4000
2026-03-20,151.4700
2026-03-23,151.8000
2026-03-24,139.4100
2026-03-25,139.4400
2026-03-26,141.5000
2026-03-27,133.1600
2026-03-30,137.2600
2026-03-31,140.2900
2026-04-01,136.6700
2026-04-02,138.5600
2026-04-06,139.5200
2026-04-07,142.0900
2026-04-08,137.8500
2026-04-09,122.2300
2026-04-10,118.0500
2026-04-13,122.6200
2026-04-14,122.6800
2026-04-15,131.0100
2026-04-16,134.3300
2026-04-17,134.6800
2026-04-20,134.8000
2026-04-21,139.6100
2026-04-22,142.6600
2026-04-23,132.9700
2026-04-24,135.5000
2026-04-27,134.1100
2026-04-28,136.0700
2026-04-29,134.7300
2026-04-30,130.6800
2026-05-01,139.8100
2026-05-04,142.2000
2026-05-05,141.3600
2026-05-06,138.8300
2026-05-07,152.7900
2026-05-08,152.1300
2026-05-11,148.8700
2026-05-12,146.1700
2026-05-13,152.4300
2026-05-14,153.7000
2026-05-15,161.0500
2026-05-18,174.6900
2026-05-19,175.2500
2026-05-20,174.4500
2026-05-21,171.0100
2026-05-22,182.3700
2026-05-26,184.6000
2026-05-27,126.4100
2026-05-28,130.0400
2026-05-29,139.7300
2026-06-01,155.7100
2026-06-02,144.1500
2026-06-03,134.3700
2026-06-04,135.2600
2026-06-05,130.7800
2026-06-08,129.2500
2026-06-09,125.8400
2026-06-10,124.7300
2026-06-11,126.1100
2026-06-12,129.5200
2026-06-15,130.4200
2026-06-16,127.2300
2026-06-17,124.3800
2026-06-18,124.8500
2026-06-22,124.0600
2026-06-23,126.1700
2026-06-24,127.2700
2026-06-25,123.8000
2026-06-26,132.2600
2026-06-29,137.6000
2026-06-30,141.1500
2026-07-01,146.4500
2026-07-02,147.3300
2026-07-06,150.4200
2026-07-07,149.5000
2026-07-08,143.5500
2026-07-09,147.1200
2026-07-10,139.2700
2026-07-13,141.8200
2026-07-14,152.0900
2026-07-15,148.1900
2026-07-16,146.4300
2026-07-17,149.9400
2026-07-20,149.8200
2026-07-21,148.7200
2026-07-22,142.2600
2026-07-23,139.7000
2026-07-24,142.3200
2026-07-27,147.3000
2026-07-28,151.6300
2026-07-29,153.7700
2026-07-30,148.3900
2026-07-31,151.2000
2026-08-03,154.4600
2026-08-04,163.2200
2026-08-05,161.6500
2026-08-06,162.6000
2026-08-07,168.6800
2026-08-10,176.6800
2026-08-11,178.5500
2026-08-12,177.3200
2026-08-13,188.1800
2026-08-14,183.6000
2026-08-17,184.4400
2026-08-18,185.7000
2026-08-19,184.6000
2026-08-20,174.9500
2026-08-21,181.7450
2026-08-24,176.0600
2026-08-25,168.4200
2026-08-26,170.3100
2026-08-27,187.3000
2026-08-28,184.2300
2026-08-31,188.3850
2026-09-01,178.3700
2026-09-02,172.7300
2026-09-03,177.8000
2026-09-04,169.8000
2026-09-08,161.9400
2026-09-09,166.1000
